filename,width,height,class,xmin,ymin,xmax,ymax
v (0001).jpg,640,480,vidrio,205,128,604,425
v (0010).jpg,640,480,vidrio,168,90,610,425
v (0011).jpg,640,480,vidrio,173,89,607,430
v (0020).jpg,640,480,vidrio,172,157,518,433
v (0021).jpg,640,480,vidrio,164,141,534,416
v (0030).jpg,640,480,vidrio,173,159,529,431
v (0031).jpg,640,480,vidrio,171,167,532,426
v (0040).jpg,640,480,vidrio,180,140,532,427
v (0041).jpg,640,480,vidrio,188,138,526,413
v (0050).jpg,640,480,vidrio,175,140,537,402
v (0051).jpg,640,480,vidrio,167,133,532,405
v (0060).jpg,640,480,vidrio,185,122,605,442
v (0061).jpg,640,480,vidrio,190,119,597,448
v (0070).jpg,640,480,vidrio,213,123,595,439
v (0071).jpg,640,480,vidrio,213,123,601,439
v (0080).jpg,640,480,vidrio,154,94,610,413
v (0081).jpg,640,480,vidrio,170,86,602,413
v (0090).jpg,640,480,vidrio,169,174,494,427
v (0091).jpg,640,480,vidrio,170,176,491,426
v (0100).jpg,640,480,vidrio,183,191,502,445
v (0101).jpg,640,480,vidrio,191,191,495,436
v (0110).jpg,640,480,vidrio,177,165,491,426
v (0111).jpg,640,480,vidrio,170,162,487,426
v (0120).jpg,640,480,vidrio,200,174,494,435
v (0121).jpg,640,480,vidrio,185,184,502,438
v (0130).jpg,640,480,vidrio,195,186,492,449
v (0131).jpg,640,480,vidrio,180,186,503,438
v (0140).jpg,640,480,vidrio,172,154,497,422
v (0141).jpg,640,480,vidrio,163,154,493,414
v (0150).jpg,640,480,vidrio,176,156,501,418
v (0151).jpg,640,480,vidrio,175,148,489,416
v (0160).jpg,640,480,vidrio,191,205,473,432
v (0161).jpg,640,480,vidrio,187,202,473,437
v (0170).jpg,640,480,vidrio,181,166,506,434
v (0171).jpg,640,480,vidrio,172,186,532,434
v (0180).jpg,640,480,vidrio,175,150,526,426
v (0181).jpg,640,480,vidrio,192,126,597,434
v (0190).jpg,640,480,vidrio,169,123,605,429
v (0191).jpg,640,480,vidrio,170,125,597,426
v (0200).jpg,640,480,vidrio,183,95,607,422
v (0201).jpg,640,480,vidrio,167,97,606,411
v (0210).jpg,640,480,vidrio,186,246,392,440
v (0211).jpg,640,480,vidrio,176,228,383,437
v (0220).jpg,640,480,vidrio,175,217,385,435
v (0221).jpg,640,480,vidrio,183,228,398,445
v (0230).jpg,640,480,vidrio,171,225,391,429
v (0231).jpg,640,480,vidrio,178,226,388,434
v (0240).jpg,640,480,vidrio,210,166,518,439
v (0241).jpg,640,480,vidrio,190,170,537,459
v (0250).jpg,640,480,vidrio,175,175,543,432
v (0251).jpg,640,480,vidrio,180,167,524,444
v (0260).jpg,640,480,vidrio,178,122,523,411
v (0261).jpg,640,480,vidrio,173,140,521,417
v (0270).jpg,640,480,vidrio,173,159,519,426
v (0271).jpg,640,480,vidrio,180,159,517,417
v (0280).jpg,640,480,vidrio,171,171,525,432
v (0281).jpg,640,480,vidrio,163,160,518,421
v (0290).jpg,640,480,vidrio,165,137,529,414
v (0291).jpg,640,480,vidrio,182,138,525,418
v (0300).jpg,640,480,vidrio,176,170,529,431
v (0301).jpg,640,480,vidrio,184,169,549,439
v (0310).jpg,640,480,vidrio,166,175,539,421
v (0311).jpg,640,480,vidrio,204,170,543,433
v (0320).jpg,640,480,vidrio,164,138,531,415
v (0321).jpg,640,480,vidrio,176,137,527,415
v (0330).jpg,640,480,vidrio,189,137,527,426
v (0331).jpg,640,480,vidrio,176,198,463,446
v (0340).jpg,640,480,vidrio,201,205,465,434
v (0341).jpg,640,480,vidrio,187,211,467,434
v (0350).jpg,640,480,vidrio,181,179,470,437
v (0351).jpg,640,480,vidrio,180,183,475,434
v (0360).jpg,640,480,vidrio,167,168,467,426
v (0361).jpg,640,480,vidrio,167,168,468,428
v (0370).jpg,640,480,vidrio,183,124,606,438
v (0371).jpg,640,480,vidrio,189,123,601,429
v (0380).jpg,640,480,vidrio,170,85,602,429
v (0381).jpg,640,480,vidrio,164,92,603,425
v (0390).jpg,640,480,vidrio,168,180,518,432
v (0391).jpg,640,480,vidrio,175,165,513,444
v (0400).jpg,640,480,vidrio,178,167,504,434
v (0401).jpg,640,480,vidrio,183,179,531,437
v (0410).jpg,640,480,vidrio,187,149,511,420
v (0411).jpg,640,480,vidrio,180,149,507,418
v (0420).jpg,640,480,vidrio,207,109,599,459
v (0421).jpg,640,480,vidrio,222,107,587,459
v (0430).jpg,640,480,vidrio,181,110,594,446
v (0431).jpg,640,480,vidrio,172,77,601,419
v (0440).jpg,640,480,vidrio,180,79,605,416
v (0441).jpg,640,480,vidrio,172,85,606,412
v (0450).jpg,640,480,vidrio,209,116,598,453
v (0451).jpg,640,480,vidrio,214,116,599,442
v (0460).jpg,640,480,vidrio,191,112,594,444
v (0461).jpg,640,480,vidrio,197,110,588,443
v (0470).jpg,640,480,vidrio,172,83,609,410
v (0471).jpg,640,480,vidrio,168,83,607,412
v (0480).jpg,640,480,vidrio,170,124,597,424
v (0481).jpg,640,480,vidrio,164,132,600,416
